0.445993185043335,-0.06433609873056412,-1.058919072151184,1.7409864664077759,0.09575548022985457,0.6258605122566223,-0.2644168138504029,1.6605149507522585,0.0,0.6115132570266724,-1.97085702419281,1.208318829536438,0.0,0.7579817175865172,0.5262966752052307,-0.7507567405700684,0.0,0.8085985779762268,-1.213051438331604,1.3538239002227783,1.5509806871414182,1.15313446521759,0.9305782318115234,1.0535351037979124,0.5988661050796508,0.5939151644706726,0.611244261264801,0.6744492053985596
0.8707572817802429,-0.036090999841690063,-1.7047775983810427,1.5546095371246336,1.0371456146240232,0.855794608592987,1.166465401649475,-0.8115499615669249,0.0,0.7799721956253051,0.6984779238700867,0.3971576392650604,2.2148721218109126,0.6884356737136841,0.5062711834907532,-0.15552297234535215,0.0,0.6223920583724977,-0.8441107273101806,-1.4291654825210571,3.1019613742828365,0.8845707178115843,0.994127154350281,1.0013998746871948,0.8749899864196777,0.8789103627204895,0.764114797115326,0.8516098856925965
0.5561646223068237,1.317725658416748,1.0108189582824707,1.7400243282318115,0.011193037033081055,1.9043308496475215,1.4486809968948364,1.680472493171692,0.0,0.9693310260772704,0.23707544803619385,0.4692855477333069,0.0,1.524920105934143,0.4207077920436859,-0.8650321960449217,1.2741122245788574,1.160078525543213,0.217739000916481,-0.3731650114059448,3.1019613742828365,0.7096580862998962,0.9989688992500304,1.0676288604736328,0.7805545330047606,0.44803714752197277,0.753888964653015,0.7422773241996764
0.4913794100284576,1.5456343889236452,0.3594118654727936,0.6718121767044068,-0.007403480820357799,0.814296543598175,0.12078261375427247,-1.4080578088760376,0.0,1.3603873252868655,0.878182053565979,0.03929240629076957,2.2148721218109126,1.218285322189331,-0.7052698135375977,-1.5811955928802488,0.0,0.5627573728561401,-0.3277602195739746,1.42429780960083,3.1019613742828365,0.8754996657371521,0.5662417411804199,0.9923786520957946,0.6855505108833313,0.9288439750671384,1.040284752845764,0.9010351300239564
0.766991078853607,-0.9204546213150024,-1.2775344848632812,0.6146435141563416,-0.7994458675384521,0.2876466512680054,1.2219183444976807,0.3466454744338989,0.0,0.4843507707118988,0.2448464334011078,0.880969226360321,2.2148721218109126,0.798374593257904,-0.8181406259536742,0.8125927448272705,2.548224449157715,0.6737509965896606,-0.5001546144485473,-0.35041362047195435,0.0,0.8101646304130554,0.7721093297004699,0.9897049069404602,0.73376202583313,0.40369185805320734,0.6093019843101501,0.5900911688804626
1.192304253578186,0.9505393505096436,1.6921887397766113,0.10763520002365112,-1.3577094078063965,0.5516586899757385,0.36734986305236816,-0.1485142707824707,0.0,0.41031950712203974,-0.23015528917312625,0.8138348460197448,0.0,1.1608569622039795,0.5617963671684265,1.2419577836990356,2.548224449157715,0.9621884226799012,0.7882229089736937,-0.6828086972236632,3.1019613742828365,0.8508450984954835,0.9376794695854188,0.9777972698211668,0.6786141395568847,0.8080236315727235,0.6124905347824097,0.6146024465560913
1.0649298429489136,0.7606154680252076,0.4692744016647338,0.9527889490127563,1.4564689397811887,0.9028807282447816,0.20000101625919345,-1.6503198146820068,0.0,0.9226208329200744,0.8645828366279602,-0.5589195489883424,1.1074360609054563,0.37091228365898127,0.7820765376091003,-0.2337406426668167,1.2741122245788574,0.5196743011474608,1.1371757984161377,-1.140611171722412,0.0,0.9994406104087826,1.051671266555786,1.0843989849090576,0.6105667352676392,0.17980678379535678,0.6362318992614746,0.6816875934600831
0.354305624961853,-1.052914381027222,-0.9218683242797852,1.5375931262969973,-0.9906619787216187,0.8298697471618652,0.918907880783081,1.02797269821167,1.0865380764007568,0.8479600548744202,0.6188253164291382,0.013215403072535992,0.0,0.5667300820350647,1.818849802017212,0.39043921232223516,0.0,1.0276650190353391,-0.4193707704544067,-1.7204943895339966,3.1019613742828365,0.8574109077453613,0.9421204328536988,0.9930922389030458,1.077738642692566,0.9705132842063906,1.9450365304946895,2.011420249938965
0.7616838216781617,1.8894454240798952,-0.8808085918426514,1.6572408676147459,-1.0930660963058472,0.6130355000495912,-1.0249133110046387,0.424812376499176,0.0,0.903105854988098,0.026287361979484558,0.7683387398719788,0.0,0.8103168606758117,-0.29110670089721674,-0.6586706638336182,2.548224449157715,1.4234449863433836,0.5217195153236389,1.1351886987686155,3.1019613742828365,1.0017759799957275,0.9710705876350402,0.9812424182891843,1.012918710708618,0.9135953187942504,0.8215944766998291,1.0698506832122803
0.5678772330284119,1.39564311504364,-1.0284017324447632,1.2882459163665771,0.25389823317527765,0.9161638021469118,0.8882108330726624,0.7130875587463378,0.0,1.569135308265686,0.6732222437858582,-1.1198526620864868,1.1074360609054563,0.8556271791458131,0.29145246744155884,1.2230968475341797,0.0,0.6810532212257385,-1.1422613859176638,-0.657837688922882,3.1019613742828365,0.8451719880104065,1.2132400274276733,1.0845438241958618,1.135642647743225,1.2046718597412107,1.1110152006149294,1.0321141481399536
1.1405127048492432,0.8735958337783813,-1.133270502090454,0.4923380613327026,1.2083313465118408,0.7059251666069032,1.013970136642456,1.2702347040176392,2.1730761528015137,0.8202612996101379,1.1890217065811155,0.3327973783016205,2.2148721218109126,0.7321653366088868,0.4352717399597168,0.6733542084693908,0.0,0.8976855874061583,-0.027943858876824375,-0.20780122280120847,0.0,0.67850261926651,0.8279727101325988,0.988110601902008,0.8316502571105957,0.8456714153289795,0.6790152192115784,0.6550666689872741
0.28128498792648315,-1.8340373039245603,-0.10954860597848892,1.576164960861206,-1.0799623727798462,0.839763343334198,-0.94470477104187,0.642681896686554,0.0,0.4535044133663178,-1.3064372539520264,-1.3778483867645264,2.2148721218109126,0.4604791402816773,-0.15183863043785095,-0.11225362122058867,0.0,0.6516009569168091,0.20774511992931363,1.154610514640808,3.1019613742828365,0.8363004326820372,0.8416910171508788,0.987944841384888,0.7243871688842772,0.5712751746177673,0.5681456923484801,0.6432998776435852
0.38377004861831676,-0.2318587154150009,-0.2521479725837707,0.6041656136512756,1.1075924634933472,0.7250711321830748,0.1287044435739517,0.634920597076416,2.1730761528015137,0.9037352800369262,-0.0038252221420407295,-0.9939061403274534,0.0,1.0714657306671143,-0.42582350969314575,-1.5201746225357056,0.0,0.9193488359451294,0.8839975595474243,-0.08627548068761826,3.1019613742828365,0.774790048599243,0.9446581602096557,0.9892295002937316,0.9630780816078184,0.669027268886566,0.8426648378372192,0.8663095831871032
0.5389617681503295,0.746005892753601,0.4565126001834868,1.3678030967712402,-0.7275004386901855,0.8275795578956605,0.3901251554489136,1.2946273088455198,2.1730761528015137,1.7877038717269893,0.82184237241745,-1.066033959388733,2.2148721218109126,1.9077745676040647,-0.07628799974918364,0.40097919106483454,0.0,0.373873382806778,-0.6900383234024049,1.4226330518722534,0.0,0.8220967650413514,0.969645857810974,1.041198968887329,0.8494728207588196,1.5722447633743286,1.172070026397705,0.997767925262451
0.611799418926239,0.009685532189905645,-1.3929455280303955,1.589781403541565,0.39140588045120245,0.6456477046012878,-0.76349276304245,-1.5560760498046875,2.1730761528015137,0.7741806507110595,1.860240817070008,0.026531318202614784,0.0,0.6062448620796204,-1.681966781616211,-1.522948384284973,0.0,0.8268541097640991,0.03784918040037156,0.5275599360466003,3.1019613742828365,1.3122071027755735,0.8983279466629028,1.365307569503784,1.0665656328201294,0.8050528764724731,0.7184790968894958,0.7265139818191528
0.8663650751113892,0.3028501272201538,0.04647006466984749,0.9365130066871644,1.4114357233047485,1.221215844154358,-1.924042105674744,-0.053161993622779846,0.0,1.4570811986923216,0.3604398965835571,1.1001269817352295,2.2148721218109126,0.9476526975631712,-1.2350345849990847,-0.5283051133155823,0.0,1.6785356998443601,1.0030913352966309,-1.7265983819961548,0.0,0.9881482124328612,0.9048725962638856,1.176269292831421,0.8204926252365112,1.5196406841278078,1.5864499807357788,1.3834381103515625
0.7300232648849486,-0.08576340973377228,-1.7103261947631836,1.4033890962600706,-1.019550085067749,0.8986667990684508,0.42874410748481756,0.5334699749946593,1.0865380764007568,0.6695548295974731,0.8014435172080993,-1.6624761819839475,0.0,1.750242352485657,0.4152462780475616,-0.4595178961753844,1.2741122245788574,0.7918034195899963,1.9799929857254028,1.0813621282577512,0.0,0.9973732829093932,1.0126203298568723,0.9847023487091064,1.0765706300735471,1.2197309732437132,1.0640350580215454,1.0313574075698853
1.170160174369812,1.069363713264465,-1.5483067035675047,0.5941601395606994,-0.2490917295217514,0.5725451111793519,-0.623870313167572,1.2408528327941895,0.0,0.818624496459961,0.18947812914848328,0.6213088631629944,0.0,0.481553703546524,0.24229903519153595,-0.604861319065094,1.2741122245788574,0.4972808063030243,-0.7558313608169555,-0.3981360793113709,0.0,0.9878995418548584,0.8155067563056947,1.0642709732055664,0.7554985284805299,0.27538698911666876,0.5359154343605042,0.6831696629524232
0.7036699652671813,0.19084373116493222,1.409764289855957,1.284911274909973,-0.7673110365867615,0.6189899444580078,2.626064300537109,1.5762499570846555,0.0,0.7114806175231932,0.21084834635257724,-0.04015107080340385,0.0,0.34808149933815,-0.09631346911191939,0.261185884475708,2.548224449157715,0.7438522577285765,2.0058104991912837,-0.5268756747245789,0.0,0.9436477422714232,0.7210153341293336,1.21829891204834,0.6498234868049622,0.23749352991580966,0.4824065864086151,0.5970871448516846
0.9536603689193726,-1.6577489376068115,1.6422512531280513,0.7516838908195494,0.6133709549903869,1.23367440700531,-1.0268937349319458,-1.637569189071655,2.1730761528015137,1.1228073835372927,-1.3996890783309937,-0.02461588941514492,0.0,0.8974249958992003,-0.5314123034477234,-0.001306608086451888,1.2741122245788574,1.046894073486328,-1.4587341547012327,-0.7593865990638734,0.0,0.9232214093208314,0.8440561890602112,0.9839248657226562,0.8826127648353576,1.3388209342956543,1.1076987981796265,0.9296191334724426
0.5543345808982849,0.2259065955877304,-0.5356820821762085,1.4001575708389282,-1.6031885147094729,1.2192921638488767,-0.4842478632926941,0.6266049742698669,2.1730761528015137,1.0938495397567747,0.23027582466602325,-1.0099961757659912,0.0,0.7070514559745789,0.016557369381189346,1.4721730947494505,2.548224449157715,0.4644208550453185,-0.6850413680076599,-0.8137679696083069,0.0,0.5407981276512145,0.6592750549316406,1.0005056858062744,1.2828643321990967,0.8514074087142944,0.8801329731941222,0.8095560669898985
0.8098152279853821,1.6245257854461668,1.643915772438049,1.157871127128601,0.9328432679176332,0.87448251247406,-0.020820263773202896,-0.567070484161377,2.1730761528015137,0.8828353881835938,0.4022089540958405,0.4864852428436279,0.0,1.0438932180404663,0.9195240139961242,-1.3310099840164185,2.548224449157715,0.8616613745689393,0.011198835447430609,-1.604517698287964,0.0,1.1050044298171997,0.9684327244758606,0.9859637022018434,1.83230984210968,0.9914821982383728,1.2275836467742922,1.089465856552124
1.0583416223526,0.08273319154977798,-0.1594861298799515,0.2952100932598114,0.8963683247566222,0.5786827802658081,-0.4594921171665192,1.5479768514633179,2.1730761528015137,0.936092495918274,0.6042546629905701,-0.5178593993186951,2.2148721218109126,0.7486737966537474,-1.0966768264770508,0.8220232129096986,0.0,0.7548055648803712,0.9156448245048524,1.5535923242568965,0.0,1.2855126857757568,0.8639795184135437,0.9870494604110718,0.7953699231147766,1.2068524360656738,0.8483756780624389,0.762653112411499
0.8444039225578307,-0.18900409340858457,1.56290602684021,0.29995340108871454,-1.0072789192199707,1.0395587682724,-0.10102888941764833,-0.311500608921051,2.1730761528015137,0.5422663688659668,-2.2525553703308105,1.302639722824097,0.0,0.5907901525497437,-1.0611771345138548,0.2428796142339706,0.0,0.6861647963523864,-1.0839637517929075,-1.6283788681030271,1.5509806871414182,0.8840975165367126,0.6161503791809082,0.986924171447754,1.026458501815796,1.0051270723342896,0.9002218246459962,0.9324288368225097
0.7505202889442445,-1.429840326309204,0.5081146955490111,0.7571865320205688,1.004955172538757,0.4614255428314208,-0.4733553230762482,-0.8664331436157225,0.0,0.4585405290126801,0.3526689112186432,-0.304249882698059,1.1074360609054563,0.406563401222229,2.2557692527771005,0.24232485890388486,0.0,0.4057597219944,-2.2915575504302974,1.6618001461029055,0.0,0.936743140220642,0.694018542766571,0.9900007843971252,1.0143632888793943,0.3618139922618866,0.9369581937789918,1.2805755138397215
2.62032413482666,1.5953067541122434,-0.4724279046058656,0.238135814666748,-0.2673020362854004,1.3009140491485596,1.461553931236267,1.367250442504883,0.0,0.9421358704566956,2.100169897079468,1.515694499015808,0.0,1.071290135383606,0.7929995059967041,-0.08673579245805742,2.548224449157715,0.3709524869918823,0.8165389299392701,0.5136871337890625,3.1019613742828365,0.878994643688202,0.688036024570465,0.9840648770332336,0.6591778993606568,0.24954712390899655,0.8339737057685852,0.9782230854034426
0.9814777970314024,-0.7509841322898865,0.4648354947566985,1.5319341421127322,-0.5703284740447999,0.5293064713478088,-0.36145937442779535,-1.6292535066604616,0.0,0.6106319427490234,-0.4788269400596618,-1.1742258071899416,2.2148721218109126,0.8198004364967346,-1.4471225738525388,0.7132951021194458,2.548224449157715,1.2467314004898071,0.2793679237365722,1.0364142656326292,0.0,0.9454892873764038,0.9974495768547058,1.3638705015182493,0.8539143800735474,0.862318515777588,0.7226253747940063,0.7811147570610047
0.964091897010803,0.052540160715579994,-0.02354538068175316,0.93996262550354,-1.5535709857940672,0.8583595752716064,1.1882505416870115,1.6716026067733762,1.0865380764007568,1.3140548467636108,0.5644283294677734,-0.15389101207256317,0.0,0.4961302876472472,-0.2401327639818192,-0.7246841788291931,0.0,1.1615389585494993,-0.423534870147705,0.9376399517059326,3.1019613742828365,0.8135080337524415,0.977776646614075,1.2942798137664795,1.1071850061416626,1.2070420980453491,0.991136372089386,0.876772165298462
0.62479305267334,-0.258155882358551,0.2989319562911988,0.8276678323745728,1.301111698150635,0.9796475768089296,1.4635344743728638,-0.940719425678253,0.0,1.5591888427734375,-0.38654643297195446,1.0845917463302612,2.2148721218109126,1.3336684703826904,0.28143972158432007,-0.5416187047958374,2.548224449157715,1.1325734853744507,1.5069494247436523,-0.16895736753940582,0.0,0.9088900685310364,0.9022737145423888,0.9837565422058104,0.7432804107666015,1.621174931526184,1.0842489004135132,1.01364266872406
1.3623197078704834,2.2809808254241943,1.0013864040374756,1.0872008800506592,1.7017868757247925,0.6825653910636901,1.4169936180114744,-0.022671185433864597,2.1730761528015137,0.817617356777191,1.175422430038452,-0.8080381751060486,2.2148721218109126,0.6155527830123901,1.6750304698944092,0.5030505061149597,0.0,0.4688021838665009,1.108027100563049,-1.3792234659194946,0.0,0.6074205040931702,0.6294901371002196,0.99527108669281,1.1307810544967651,0.7251014709472655,0.93586665391922,0.7244335412979126
0.39621469378471375,-0.04096084460616112,-1.6010185480117796,1.8207516670227049,0.8224748969078065,0.58894282579422,-0.9773823618888856,1.398849844932556,2.1730761528015137,0.5820518732070922,-1.075250267982483,0.09533021599054337,0.0,0.6513795256614684,1.6868637800216677,-0.3557829558849335,0.0,1.0108698606491089,0.872338056564331,-0.6595024466514587,3.1019613742828365,0.8972315788269043,0.8148778676986694,0.9896422028541566,0.865922451019287,1.2555693387985227,0.8969886898994445,0.8993437886238098
0.43720871210098267,1.4570032358169553,0.35774725675582886,0.7464320659637452,-0.520101010799408,1.4950298070907593,0.5089527368545532,1.4692555665969849,0.0,0.7207975387573242,0.5527718663215636,-1.6397281885147097,2.2148721218109126,1.1506710052490234,-0.0034681013785302643,-0.3907307088375092,2.548224449157715,3.7832772731781006,0.4617562592029572,-0.034668929874897,0.0,0.9501771330833436,0.6336027979850769,0.9861565232276914,0.5957974791526794,0.9175299406051636,0.8751389384269714,0.8240171670913696
0.8672800660133363,0.28142282366752625,0.7805516123771667,0.8141920566558838,-0.7372519373893737,0.9831286668777466,-0.23470993340015406,0.1781153529882431,0.0,1.0535604953765867,1.0743995904922483,-1.3767386674880977,1.1074360609054563,0.44098520278930653,-0.2683504819869995,-0.8883311152458191,0.0,1.0427561998367307,1.2171268463134766,0.8283222913742067,3.1019613742828365,0.9715281724929806,1.087711453437805,1.1400320529937744,0.9250866770744322,0.8816204071044922,0.989655077457428,0.8351386785507201
0.9481701254844664,0.3009021878242493,-0.16447988152503967,1.090990662574768,-1.4092251062393188,0.9618757963180542,-0.08914613723754883,1.2391896247863767,1.0865380764007568,0.925516664981842,-0.5429376363754272,-1.0432859659194946,0.0,1.1420655250549314,-0.4604129195213318,-0.4622915685176849,0.0,0.4812159538269043,1.0538934469223022,0.9603913426399232,0.0,0.7893814444541932,0.8539900183677673,1.2686716318130493,1.0854896306991575,0.7736777067184448,0.8795589208602906,0.8199306726455688
0.6022829413414001,0.148963063955307,-0.9923357367515566,1.0190422534942627,-0.10279057919979097,0.5653997659683228,1.1535924673080447,1.3694679737091064,2.1730761528015137,0.2515551745891571,-0.6711589097976685,0.12362653762102127,0.0,0.7874860763549805,-0.5632710456848145,-1.58064067363739,0.0,0.7484769821166991,-0.07208348810672761,0.7922530174255372,3.1019613742828365,0.6826567649841307,0.914333403110504,0.9832050800323486,0.6394240260124207,0.5734834671020508,0.7568960189819336,0.6555280685424805
0.5272491574287415,-1.045122504234314,0.483145922422409,1.1967350244522095,-1.5088763236999514,0.7606146931648256,-0.8714277744293212,1.2375266551971436,2.1730761528015137,0.6303988099098204,0.14382357895374298,-0.6132928729057312,0.0,0.8401724696159361,-0.006198847200721502,0.13137781620025632,0.0,0.8010529279708863,-1.0698057413101196,-1.0157560110092163,3.1019613742828365,1.0983780622482302,0.9352418780326845,1.0732135772705078,0.5864481925964355,0.7587853670120238,0.6229037642478943,0.5868552327156067
0.941215753555298,-0.4607413709163666,-0.7737203836441039,0.7892833352088928,1.3201372623443604,1.114310145378113,-0.8397403955459594,0.7014456391334533,2.1730761528015137,0.6855445504188538,-1.9650286436080928,-1.1897611618041992,0.0,0.9715372323989868,-0.8654735684394835,-0.6864075064659119,0.0,0.7277873754501343,-0.5043187141418457,1.7417075634002686,3.1019613742828365,0.8919702172279359,0.7054383754730225,1.1348564624786377,1.026827335357666,0.7762621045112612,0.8738898038864134,0.7945356965065001
1.3072339296340945,-0.494830310344696,-0.7615134716033934,0.7062471508979796,1.4303114414215088,1.0571472644805908,0.4643923938274384,0.8882701396942138,2.1730761528015137,1.8982471227645876,0.393466591835022,0.1175234019756317,0.0,0.9369398355484008,-0.56054025888443,-1.2722078561782837,0.0,1.059794783592224,-0.9906876087188722,-1.5207259654998782,3.1019613742828365,2.227667570114136,1.6318982839584348,1.2236206531524656,1.2565993070602417,1.3906903266906736,1.2438563108444212,1.08663272857666
0.7060490846633911,0.09734272211790082,-0.5867320895195007,1.1565980911254885,0.7709482312202453,2.3074941635131836,-0.7605220079421997,-0.34032812714576716,0.0,1.308263301849365,-0.8615481853485107,1.5717322826385498,2.2148721218109126,2.1058754920959473,0.194966122508049,-1.5745387077331543,0.0,1.0152511596679688,-0.9315570592880248,0.6557446122169495,0.0,0.40855798125267034,0.6492966413497925,1.1773452758789065,0.5831029415130615,0.943413257598877,0.7578686475753784,0.6676996350288392
0.9994126558303832,-0.09160722047090529,-0.21441739797592163,1.2820026874542236,0.4651144742965697,0.9818461537361144,-0.22084671258926392,-1.7052030563354494,2.1730761528015137,0.6285102367401124,0.5352871417999268,1.5123654603958128,0.0,0.6619167923927308,0.5426811575889587,-0.9476878046989442,2.548224449157715,0.7796330451965331,-0.4676744937896728,-0.8248662352561951,0.0,0.9489513039588928,0.7651361227035521,0.9871759414672852,0.8163891434669494,0.7622854709625244,0.8703770637512206,0.7545016407966612
0.5446350574493408,1.081051230430603,-1.6276519298553467,2.2942574024200444,0.778951346874237,1.1385861635208128,-0.3733421266078949,-0.9484806656837464,0.0,1.0696761608123777,0.14090944826602936,0.755022883415222,2.2148721218109126,0.449414998292923,-1.319687843322754,-1.2905141115188599,0.0,0.478051632642746,-0.04959725961089134,-1.512957215309143,3.1019613742828365,0.8219861984252929,0.5271122455596924,1.279553532600403,0.9119259715080258,0.5784807801246643,0.8109402656555174,1.0740350484848025
1.089636206626892,0.20155738294124606,0.6889994740486145,1.0120381116867063,-0.9003736376762391,0.9845944046974182,0.4376561939716339,-1.3443046808242796,0.0,1.4298859834671023,-0.5205960273742676,0.5303167700767517,0.0,0.9390473365783693,-0.3393498659133911,-0.4384379684925079,1.2741122245788574,0.5685991048812865,-0.39188760519027704,-1.6422517299652097,0.0,1.0319336652755735,1.0474861860275266,1.4406707286834717,0.8027673959732055,0.5804702639579773,0.6813470721244812,0.7070669531822205
0.8207957744598386,0.07786334306001662,0.5214313268661499,0.5751182436943054,1.035924553871155,1.4889836311340334,0.2950630784034729,0.27901169657707214,0.0,1.3461601734161377,0.7169340252876282,-1.7423716783523557,1.1074360609054563,0.6378567218780516,-0.5860272645950317,-1.1706913709640503,2.548224449157715,0.872127890586853,0.007867541164159775,-0.5379738807678223,0.0,1.196089744567871,1.1233175992965698,0.9870715737342836,0.9296255707740784,0.8813439011573792,1.0966460704803467,0.9355689883232116
0.7631479501724243,1.245651960372925,1.6838657855987549,0.6319330334663391,-1.0346128940582273,1.3900479078292847,-0.6763525009155275,-1.4102753400802612,0.0,2.3157429695129395,0.9549205303192138,0.1264006793498993,2.2148721218109126,0.8039944767951964,0.3870285749435424,1.0871866941452026,0.0,0.930302143096924,0.1877573579549789,0.1163700893521309,3.1019613742828365,1.148048758506775,0.9245010018348692,0.9875850081443786,1.4887124300003052,0.5143769383430481,1.012465476989746,0.9358876943588256
0.7270951271057129,1.6245257854461668,1.2288794517517085,0.26573324203491205,-0.532956600189209,0.7218648791313171,1.240732789039612,-0.546555757522583,0.0,1.4783588647842405,0.9558919668197632,1.5406618118286133,2.2148721218109126,0.9567850232124328,0.1494536846876144,0.17797556519508356,2.548224449157715,0.8633651733398438,-0.8474419713020324,0.25176864862442017,0.0,0.7403277158737183,0.9446693062782288,0.983487606048584,0.7160471081733704,1.3041282892227173,0.7592962980270386,0.6654784083366394
0.39511662721633917,0.6096502542495729,0.9303641319274903,0.9515039324760436,-0.41455227136611933,1.97212016582489,-1.699259877204895,1.2425159215927122,0.0,1.6274285316467283,-0.14855989813804626,-0.4812406003475188,2.2148721218109126,1.4235864877700801,-0.3766700923442841,-0.9726508259773254,2.548224449157715,0.8687201142311096,-0.4643432497978209,0.35997650027275085,0.0,1.881162881851196,2.0002362728118896,0.9838389158248898,0.7299864888191222,0.7249339818954468,1.7378244400024412,1.359585881233215
0.3535735607147216,-1.3402352333068848,-0.8280968070030211,1.0274568796157837,0.3222710192203522,0.9779070615768432,0.6723406910896301,0.9459251761436464,2.1730761528015137,1.3622758388519287,-0.859605371952057,-0.962835669517517,2.2148721218109126,0.42149120569229126,-1.0893948078155518,0.35160773992538447,0.0,0.5199176669120787,-1.8651520013809204,1.693430304527283,0.0,0.5590704083442688,0.8022894263267517,0.9852574467658995,0.9770994186401368,2.2300727367401123,1.1765018701553345,0.963632881641388
1.1395976543426511,0.5512121319770812,1.3931185007095337,1.1726765632629395,0.6432746648788452,0.9087435603141784,0.9298004508018494,-0.7511230707168579,2.1730761528015137,0.5261507034301757,1.6455672979354856,1.0901401042938232,0.0,0.5688375234603882,0.6127702593803406,-1.246690034866333,0.0,1.2209302186965942,1.155497908592224,-0.05020641162991524,3.1019613742828365,0.8490080237388611,0.916114330291748,1.0010621547698975,0.8527617454528807,0.7049850225448608,0.860525906085968,0.7470794320106506
0.5411579012870789,-2.1642127037048335,-0.6721807718276978,0.9324929118156432,-1.4307814836502077,0.679542362689972,-0.7377467155456544,-0.2649331092834473,0.0,0.8047751188278198,-0.2583251297473908,1.0884755849838257,2.2148721218109126,0.6108109951019287,0.3406059145927429,0.2328943759202957,0.0,1.0520057678222656,-1.109781265258789,1.3843441009521484,1.5509806871414182,0.8474515080451965,0.9543582797050476,0.9814316630363464,0.9299073815345764,0.5133506059646606,0.7083751559257508,0.7383120059967041
0.5464651584625244,-1.1561551094055176,-1.0250725746154783,0.9409865140914918,-0.4073377549648285,0.8632148504257202,-0.8545938134193422,1.3090410232543943,0.0,0.9349594116210936,-0.5866493582725524,-1.5393040180206299,0.0,1.7602527141571045,-1.154022455215454,0.5662902593612671,2.548224449157715,1.3937493562698366,-1.083130955696106,-0.41755798459053045,3.1019613742828365,1.0643388032913208,1.1897715330123901,0.9915631413459776,1.1346232891082764,0.9278722405433654,0.96729975938797,0.9245334267616274
2.336843252182007,-1.1931658983230593,0.4898042678833007,0.9445822834968566,-0.013512871228158476,0.4889076948165894,-2.0547525882720947,-0.960676908493042,0.0,0.8785545825958253,-1.9562863111495967,-1.481601595878601,0.0,0.7349752783775328,-1.0001903772354126,1.5148876905441282,2.548224449157715,0.5732238292694092,-0.36357164382934565,-0.6389706730842591,3.1019613742828365,0.6305002570152283,0.69932222366333,0.9806676506996154,0.8802511692047118,0.4917559027671814,0.6482899785041809,0.8038036227226258
0.7431999444961549,0.08662906289100647,0.5364125967025757,0.7717256546020508,-0.6728157997131348,1.5157331228256226,-0.062409926205873476,-1.330999732017517,0.0,1.93274450302124,-1.292837977409363,0.5785870552062988,2.2148721218109126,1.5329986810684206,-0.7034493088722228,0.9107809066772462,2.548224449157715,1.8506245613098145,-0.20033827424049375,-0.7815831303596495,0.0,1.238509178161621,1.711975932121277,0.9849971532821656,1.4799983501434328,0.7473535537719725,1.645693302154541,1.3467063903808592
1.4770663976669312,1.104426383972168,-0.10455485433340073,0.5378108620643616,0.7321144342422484,0.9876173734664916,1.9972681999206543,-0.9362844228744506,0.0,0.8118258118629454,0.029201481491327282,-1.4693952798843386,2.2148721218109126,1.1355676651000977,0.7165386080741882,0.9590429067611692,0.0,1.5680288076400757,-0.324428915977478,1.0053392648696897,1.5509806871414182,0.9190821647644044,1.2891993522644043,0.9916319251060483,1.1840591430664062,0.8333144187927246,1.191641330718994,1.064690828323364
0.4933924973011017,-1.3119900226593015,1.1966974735260008,1.224976658821106,-1.0375378131866455,1.1607550382614136,-0.826867401599884,1.521366715431213,0.0,1.3514480590820312,-0.7304126620292662,-0.3569587171077728,2.2148721218109126,0.90427428483963,-0.03987804800271987,0.32220676541328436,2.548224449157715,0.5917227864265441,-0.8557701706886292,0.7589582800865172,0.0,0.8134852647781373,0.9921181797981262,0.9873724579811096,0.9648301601409912,0.7974364757537842,0.955907881259918,0.8858758807182312
1.1183686256408691,-0.9185067415237426,-1.5544102191925049,1.1797132492065427,-1.3841110467910767,0.8108155131340026,-2.2636911869049072,-0.12245918810367586,0.0,0.9758780598640442,-1.2695250511169431,0.6091026663780212,2.2148721218109126,0.6160796880722045,-2.4392936229705806,0.5945817828178405,0.0,0.8560628890991212,-0.1828489899635315,-1.469673991203308,3.1019613742828365,0.8055349588394164,0.9376071095466612,0.9904552698135378,0.4643932282924653,0.9176089167594907,0.8831281065940858,1.112956523895264
1.7036315202713013,1.0635198354721067,0.01595269702374935,0.7167971134185791,-0.7866308093070982,0.6563657522201537,2.3012688159942623,-1.3393152952194212,0.0,0.544154942035675,1.1676515340805054,1.64996337890625,0.0,1.1188834905624385,1.288174748420715,0.9745754599571228,2.548224449157715,0.6450289487838744,-0.5059843659400941,0.5186813473701477,3.1019613742828365,0.9291509985923768,0.935013711452484,1.0121848583221438,0.8190019130706788,0.816888451576233,0.8752104043960571,0.8765727281570433
1.1397806406021118,1.119036078453064,-0.916874587535858,0.3748893141746521,1.3520057201385498,0.5941644310951233,-0.6872450113296509,-0.7289479970932006,0.0,0.4557706713676453,-0.7313840985298157,1.1062301397323608,2.2148721218109126,1.0010416507720947,0.3187599182128906,0.9601523280143736,2.548224449157715,0.5530210137367249,0.8623441457748413,0.890472412109375,0.0,0.7605875730514527,0.6009685397148132,0.990404963493347,0.8331512808799743,0.4267434775829315,0.6417136788368225,0.5733110904693604
